Componente_0,Componente_1,Componente_2,Componente_3,Componente_4,Componente_5,Componente_6,Componente_7,Componente_8,Componente_9,Componente_10,Componente_11,Componente_12,Componente_13,Componente_14,Componente_15,Componente_16,Componente_17,Componente_18,Componente_19,Componente_20,Componente_21,Componente_22,Componente_23,Componente_24,Componente_25,Cluster,target
14.14705130108597,-2.5061004266672486,-2.576140618048054,0.44515588421782454,-2.0361421009462015,-1.2050473610831671,1.635581424732755,-2.139785512563558,-0.9011122872367012,-1.0804741852358821,0.0017730030597134874,-0.41752741880174576,0.9938864753963127,0.25447948559507605,-0.5619057572313327,-0.1228977721510382,-0.5541803676156545,0.24851794737436028,0.9970042770830835,0.05162558443776655,-0.1925222219837565,0.07584035410467403,-1.0345833202502457,0.46050329472611806,0.2403681943689185,0.621285253526685,2,-3.6779708155860544
-2.972354885044884,0.1206973347877205,-1.8265141876337758,-0.7114599538128825,-0.1623488161690414,1.114446186593739,-0.038833286435345914,-0.7159367029539984,-0.46522762157726977,-0.5312307792833855,-1.0161089842323539,0.027670530018136047,-0.5653368235045839,-0.16607570584499007,-0.12572806254453012,0.020198292251124923,-0.32633062452393585,0.08897242256842758,-0.13820349593672193,0.12049119871460601,-1.0223972063755202,0.3024089798309772,-0.02496948993445013,0.14706832985365095,0.23594656258906596,-0.15296815495049762,0,-3.5605796279893718
-0.8917299052830195,-0.0760545672042439,-2.2960610339135528,-1.5677141952242797,-0.4507197802373088,0.47705607700981856,-0.25883406257248526,-1.6517246543135646,-0.37841687088778403,-0.7068077354462694,-1.148216236769886,0.2382457135764127,-0.16887179697742222,0.012153317117675297,-0.6469944785828776,0.16557253317248088,0.007873571218651978,0.0896308445956332,-0.41093112105673946,0.3231776111465195,-0.42345788579424365,0.11840007990034165,0.6203944135196509,0.10830283740440878,0.327045584358378,-0.5947486638926939,0,-3.696460978260869
-4.940183346067062,-2.2943180929920954,0.5954177525832264,2.4443385610032746,2.609098764523579,-2.2594161696884587,1.5814920151025451,2.3266380742564667,-1.0180628946104637,-1.4338822795516217,0.3880414749555992,-2.6046522279819486,1.490403038536471,3.9550645272699354,0.023155419015587157,-0.12652045920278146,2.7876657867703347,3.657371493735707,0.36167452051037696,0.6933101865657246,-0.2141067968028397,-0.09969654465614133,-0.561196930737209,0.2925014425588565,-0.5976657024011891,0.25945690295070717,0,-3.710562370302053
6.24508459254235,-2.566137709131723,-0.016907738989549503,1.2242530974317591,-2.452091405786527,-1.9140858313985818,1.1938505672023274,-0.5588099826419634,-1.050461728804921,-0.6921416388759135,-1.022477792045404,0.7256961728726431,2.1293401010848365,-0.4607697409672181,-0.45607870093103914,0.21145134053141135,-1.0925370054890244,0.8149473256184316,0.3032105479001072,-0.41465599197606556,0.7963696758744035,1.109846933707268,1.1090110860286402,0.06907805211893031,0.23346601232723535,0.34678015737053364,2,-3.5711395555555554
-3.2529067986499256,-1.493723446947891,0.06690897152172307,-0.13065806679590322,0.5949527474069575,0.5691717065074557,-0.21738144803202122,-0.34222716664104913,-0.4844226733553609,-0.2901068838954857,-1.172431454849333,-0.3454990052719039,-0.20203850374664933,-0.7516925309749184,0.33828061096051737,-0.23451049393323506,0.20262981876568306,0.03536081345700711,-0.5401435193167937,-0.024374159779824964,-0.027612347085046778,0.6805426249344168,-0.2240916240806355,-0.003388669510733417,0.0744007764464506,0.09708177364249551,0,-3.5939595061728395
-5.193681941601411,-1.57492077111698,-0.04304875621603016,0.8120532616669378,1.811986839660599,-0.4462564726523387,0.5722955513117578,0.6411561592725199,-0.7642977651678906,-0.7895421826983661,-0.006007104954477556,-0.9178445231954967,0.7250037400624469,1.523421579014804,0.011863299328342028,-0.426187782599681,1.2648697334331023,1.110665210938876,0.1237970638358751,-0.008778812969218126,-0.20499591780208112,0.6377869221830278,-0.16750195056294145,-0.24095108816553418,-0.015540638605245134,0.12011738659297037,0,-3.593709610027855
-4.339364798309449,-1.9966929051580458,0.7216301589679903,0.9814973131452518,1.3331022183392345,-0.275466312733853,-0.188457308500908,0.1005881106398228,-0.3279432108252379,-0.013600599225595521,-0.7900267425643316,-0.31491391387038276,-0.28090152141006064,-0.750909890880466,0.18227677003833,0.028014223927985,-0.3709788795822118,-0.3241384011829774,-0.13033915559733963,-0.24353017671678714,-0.10208225815527756,0.285680753799477,-0.14346865933568287,-0.03440940224131408,-0.24896241976256156,0.07321798432090358,0,-3.703505174537987
-6.684746379984152,-1.1996991769888308,-0.39038781601931605,0.7977693693605878,1.4124813044642164,-0.8525857314789269,1.6766296633931708,1.1399619292519843,-0.014877631182183425,0.1767724026685277,0.7449686405292707,-0.9084430163525237,0.1786130766498993,0.32283056487955003,-0.4188726231390076,0.28677744577165426,-1.3233595046892337,-1.440970358940952,-0.11907855340767971,-0.611141716723379,0.4884016384642894,-0.5651708399344488,-0.20462123814111446,0.2854464731099213,0.17989207003230062,0.3465674312213298,0,-3.453871978021978
-4.265684363504547,-2.5286202184385322,1.4359580325144063,-1.6412156124843458,0.8558501261342569,-0.9959882780818177,0.20303662726371322,0.02119648736643587,-0.3043986518924701,-0.35864834589515787,-0.1647335707874686,0.045328893898887536,-0.23320753726848442,-0.6347171342027845,-0.45479775912119114,-0.3567169110915759,0.4263123430690575,0.21368880928000328,0.0763066992954424,-0.019866022690160405,0.1602360047862584,-0.09448769430878529,0.42511294262234406,-0.09901760024501742,-0.03750619088133468,-0.017501562392212965,0,-3.5469827898550728
-4.588644581550149,-2.3719780970776765,1.1910743179601873,-1.5336761715466163,0.717434351850252,-1.2431132803203422,-0.056390645842358735,0.07851220774147889,-0.358984499701643,-0.29038481449926185,-0.21239271168148208,0.043019873202632675,0.11179433271558196,-0.5794785460367456,-0.4927685493265322,-0.3420048481706478,0.31718559868974366,0.06387476076353697,-0.021900082441381283,0.023250112538507665,0.13355618170160655,-0.1577309672621341,0.5761167157494009,-0.09843315739594867,-0.20607767344314437,-0.011527285499646317,0,-3.557096093163035
-0.32506604831533004,-3.919824032637407,4.041682949702171,-4.804002397388355,-0.73169049277568,0.44970080597531226,-2.290977798043213,0.6645740836585448,-0.5399725164512722,-0.28793547608613873,-0.3620081302811794,0.022784921663014858,-0.6653202746528772,-0.5905876241116688,0.17418604046870775,-0.40064657647455665,0.4501807040270568,0.32240899800572986,-0.45259988194057554,0.10066974597685972,-0.4761159645010628,-0.2086770964199291,0.14926974871228585,0.2751274622848058,-0.5559222099593333,0.04518617630253982,0,-3.568627243206289
-6.3978911911108876,2.5874385114011074,-1.655882907459444,0.6970891087394878,-1.9845928813852771,2.394503927103989,0.18130700676772551,0.7705836734145711,-0.14839057333595732,-0.7004441603680734,0.9079907649197377,0.4959320791633385,-0.3148356789879835,0.08050089798002014,-0.20898907870462202,0.20242955004366078,0.17270955207682126,-0.9023125859226683,0.40568462856974663,-0.30837180038403167,-0.19251355580580595,0.16132500195715221,0.5677821526994504,-0.3731591682429052,-0.08797697481344065,0.02317967193529408,0,-3.613336567164179
-4.691846308310289,-1.250058690587236,-0.4391339897086208,-0.7289998066745734,0.7275939431645012,0.40400357078294413,0.08134893427988495,-0.3922448190491845,-0.4171234625072856,-0.3856738462038054,-0.5140235914926432,0.037759774735500025,-0.12049581950893636,-0.7620203554738029,-0.0017749866697273423,-0.5426259792781567,-0.02258011867017579,-0.11025042810165363,-0.38263373864537825,0.10239229814052843,-0.3764104012775757,-0.026401345889601892,0.3342761975796044,0.12319469422842774,-0.016456770517017417,-0.12028225453119723,0,-3.480752671755725
5.965041946425939,3.942122579568311,-4.921455933938609,-2.7949387529736183,3.101389631276134,-0.3658706578664771,-0.7646737861281272,-3.101996954387633,0.5133086964922496,1.1640660143451274,0.5272556214028398,1.176596534806206,-1.0157298134167552,1.356435836523543,0.951760671046531,2.2791986885391493,0.11550814583184127,0.9547980408376229,-2.2980853680479645,-0.730763072135346,0.3378632216317541,0.37563138353318615,0.38850277238737446,0.6813705178848978,-0.4960690997829075,-0.2467959218947756,2,-3.540779432624113
13.359797980883506,19.203986733376254,4.787637189482209,2.489259253834609,-3.996564289943793,-4.665595126226008,-0.15717622523970914,3.9934077632755924,1.8366413379314797,2.411331060203285,-1.7608598872445285,-4.9442016094162895,-3.5231930385189587,1.5949225379649352,2.1766673951068056,-3.458540320216845,-1.2725024468065216,-1.3588087874637282,-0.032454363370915326,0.6198601635266079,-1.9801739505000415,1.0519195337982596,-1.0638628013606533,-1.0379698335175218,-1.0492378222221361,-0.884060072171758,1,-3.547625652173913
-7.649824474867206,-1.824803422602494,-0.0357210910554368,1.3766964209731738,3.2266629687112216,-1.734539594904397,2.887103906338523,2.963816008169739,-1.112976971756539,-1.3924376239651306,1.9513160391832012,-2.707573056146625,2.4129361662206126,5.381296295478575,-0.7564196287475893,-0.28708703410684006,3.2586964409465025,1.8154262344833023,0.5957267173043218,0.1031694403641221,-0.09115592532370474,0.21747182958443925,0.14306860208436462,-0.030243519718551878,0.020208487614573098,0.12350215599129824,0,-3.6346784147411526
-4.3147904926208245,-1.7667004510183901,0.14860751464705657,-1.5307377219365106,0.6486437578855815,-0.19175343931071492,-0.4986147252349157,-0.28919750646323084,-0.4235031398087998,-0.3365660506644963,-0.5437400488337268,0.07540254360965566,0.23596735845044547,-0.38694092305975025,-0.3817523708618689,-0.7907183460886408,0.42555969494986107,0.2798274736569766,-0.08699012834121511,0.2974263473659526,-0.37834532133550297,-0.0390297601107373,0.6514033773173823,0.12701602895939332,-0.06283831265936646,-0.09369037609042408,0,-3.677763869992441
17.557812439647,-5.388048920891802,-1.8097690318876127,0.5007703283785031,-0.8328317970522933,3.900410030234729,-0.40333758363206695,-2.373400617824325,-0.9517753902514019,3.6277727043003716,-0.15532245917714133,-5.40951773537554,1.8407333147863378,1.5713160827535257,0.3017255403163239,-1.7411281869755757,-2.973393170509983,0.6869095717344688,-0.37058353117802895,-1.3883072833543335,2.204919835806756,1.0492894472955805,1.5424539582663654,-1.2346332163169598,1.2052088488218724,-0.9161644155549777,2,-3.378427480916031
-2.498660490760421,-1.3627538495305414,-0.2780911379263758,-0.10551291474316293,0.7633293157822418,0.8147258151989191,0.06156180168607582,-0.576412288489594,-0.4449288844908407,-0.080278090259122,-1.1612538023779129,-0.34391679125207986,0.10052199517053219,-0.48776224845018856,0.04157795921654406,-0.1220038835733121,0.007673773079151979,0.38199109911526596,-0.025464626880442345,0.0007552610837758349,-0.2496495334000804,0.39400347140522046,-0.31050598125280404,-0.014769772835895563,0.2295626341382697,-0.07351296026609991,0,-3.6296154945683248
-3.1466128583877837,4.588902024196263,0.19571038181255335,0.678498773302288,-1.0570322649120285,2.1385792618684247,-0.29394468565872445,-0.03820755811998116,-0.2961668369357638,-0.5415598442874133,0.2179686568795867,0.3040728107796897,-0.3837502959182932,-0.889362797688777,-0.33752566654772176,0.40610026723211656,0.3990859582053432,0.6710837085452389,0.9269804127554953,-0.4155968329235252,0.22871256053610814,-0.025656242719429356,-0.010041432245898402,-0.046186436450645324,0.11747621988228059,-0.1931891143879737,0,-3.4667882786885245
-4.27825401762955,-2.695073112559383,1.2950750572688874,1.718139916077989,2.094042248940295,-0.756948570323236,1.0479227674038567,0.23465736200786394,-0.13760190322174254,-0.5405162659656646,-0.6293171164239281,-1.1241226674923825,0.3395347261613609,-1.517731801686621,0.9828516653778662,1.7045651481701203,-0.004332137928804362,-1.0211830787132885,0.37688149702569257,-0.31629865018001757,0.23972018397818737,0.38635247101318043,-0.052086241751138615,-0.3754920018393279,-0.24971250407576842,-0.2199605531631307,0,-3.650401983151983
-6.026224958865995,-0.7107450783602316,-0.7574779514175592,-0.17850639895662915,0.9692004694823014,0.5032359687159161,-0.05102989527838339,0.09199172999577392,-0.24611270349880385,-0.3376623356655845,-0.38830084292930334,-0.058533800527663674,0.08529366813935867,-0.21055261857465632,0.35080721646635826,-0.7256036892819424,-0.5287416922821316,-0.4453669775664371,-0.6410569025486281,0.1290562527234659,-0.7034963092088715,0.0108245188804503,0.10308901020981338,0.5662920104415848,0.374943908449207,-0.07978786888255672,0,-3.3536386920980927
-3.5314029811673846,2.2989235134516672,-2.0160596992905875,-0.0068332762944825565,0.35195852201532685,-0.6575571800695166,-0.6229374606005299,-0.48731422490804815,0.588051647427919,1.3206026995280626,1.4176490307605625,0.7374314012888158,0.23017306076148553,0.1700720529878453,1.6293737496733542,-0.04086306940905156,-0.3379989900587524,0.582573289821203,0.2575303608244554,0.471402950708949,0.7622019233536399,-0.5362831485925237,-0.5280027049291144,-0.13436877429255367,-0.2526964162862714,-0.21008079768946772,0,-3.654274182871328
-3.7975596654364834,-2.332653210440205,1.0864587989984187,-1.015505729386443,0.7575088279156054,-0.5356846523048467,0.7375444812408436,-0.2035726215130818,-0.05565725391800175,-0.10482522881426092,-0.322431326359441,-0.26994672887493393,-0.21959482498689967,-0.8491207157667384,-0.27802112259280026,-0.17392271135033746,0.17596453712581187,0.08003903872841434,0.0631782783707988,-0.08948920634041417,0.13372741396443988,-0.0992007653213388,0.3437200215245276,-0.03828315528370807,-0.053051677470145046,-0.11155749889270689,0,-3.670325433526011
6.39005480215009,-0.9988103256156129,-1.7220460925579446,-2.889860341694886,0.22837873857322658,2.1899579136336924,-0.1591392850545581,-1.5823442236051357,-0.6673137059454124,-1.0602005141306972,-1.9306998381419722,-0.8131067134948837,-0.5799583336989086,0.9579157897941624,0.43392946396628973,-0.09741281510256232,-0.2235369635524653,-0.16050410128429654,0.836728119595871,-0.17074978488077225,-0.03752000290062255,0.03561436863852909,-0.4639158304460548,0.3945304607730492,-0.02617784999148242,-0.41008915648823757,2,-3.6053385
-3.879461502900696,-0.8847031708479195,-0.7372371488677975,-0.35916768364276325,0.660784131470813,0.5693066879923045,0.0621171423900552,-0.676448293197852,-0.11970302176868505,0.23446969643107374,-0.6355687931636906,-0.36623800624173686,-0.43367226214244786,-0.7991401155491354,0.10620844934127208,-0.8091520097115701,-0.24921421323804788,-0.11620243077703488,-0.25696432397787156,0.09399996838055737,0.012323969500374728,0.40779808821988983,-0.0552442918694729,0.24438990203709077,0.1608344356662131,-0.03876184352809664,0,-3.5810235294117647
0.6578500147398822,7.260229893697418,0.6554375430112036,1.2908020135323541,-5.010530568122755,-1.3261199156511954,-1.4358857474048994,0.7438847300114911,1.7719372993274427,2.935843373157884,-0.6554645136019633,-2.537475751001021,-0.5553485779302919,0.39659263873270695,-1.4700545008768913,0.10629743742774417,-0.05266417244081319,0.29859316903604805,-1.0895238654600565,0.6698727127187025,0.47575147571852094,-0.3528677892467013,-0.1819516257629318,0.2881192834931216,-0.08529522493749712,0.34587815020848,0,-3.604511697574893
-3.715827300024231,0.14576955503016742,-2.0823555092414865,-0.7959635034296952,0.9542571659901249,0.390737302669811,-0.21048706574010792,-1.3093236038360672,-0.20034378097342576,0.6842311963955767,0.4024402600230164,-0.4893749086392615,-0.12847922383005184,0.45984387139012334,0.29777016994425354,-0.23787004237327408,0.3507100754230634,0.4971661104368549,0.05342306104245329,0.23998627842113718,-0.5002566981441696,0.15558961958423542,0.2918144502266078,0.002460649686561508,0.16111651410466435,0.35064027219084687,0,-3.667152472367656
-2.8967531303802576,-2.394189516409145,0.9798280154912165,1.8216472559091224,1.2729026787297704,-0.009753439928009151,0.0821975317401091,-0.023611339619044294,-0.4409647197142476,0.44574748725229296,-1.176506428427743,-0.19719955774806824,0.2013897190000732,-0.8148574266438612,0.21028770775174724,0.4532676926495549,0.08870424334578132,-0.5820230187010418,0.12235939049652221,-0.2322778298805362,-0.16100403819696923,0.2555132613283211,-0.021301215974375433,-0.05968583083889527,-0.12729606887215034,0.1981542766529201,0,-3.6694416530278233
13.074680861774073,19.654441739107888,6.776724601696045,-0.12459393719557071,3.2497472312642492,-0.23262277277483978,1.307981514134156,0.17104780718914672,-1.3089750633913924,-2.0444662202250425,-0.45385501095622244,0.4460154964791171,0.6737171010583684,-0.24022129964348687,-0.4258613243238794,-0.46466269824743717,-0.011556013104166889,-0.34474071482232144,-1.5409513706290694,0.13303188342659147,-0.2527172905926746,-0.6877014885520437,0.08237722546739454,-0.7012883053821616,0.2601607981596336,-0.3305895987933142,1,-3.63591425925926
