T,N_total,N_bulk,N_surface,Volume,R_min,R_max,R_diff,R_avg,R_std,R_skew,R_kurt,S_100,S_111,S_110,S_311,Curve_1-10,Curve_11-20,Curve_21-30,Curve_31-40,Curve_41-50,Curve_51-60,Curve_61-70,Avg_total,Avg_bulk,Avg_surf,TCN_4,TCN_5,TCN_6,TCN_7,TCN_8,TCN_9,TCN_10,TCN_11,TCN_12,TCN_13,TCN_14,TCN_15,BCN_10,BCN_11,BCN_12,BCN_13,BCN_14,BCN_15,SCN_4,SCN_5,SCN_6,SCN_7,SCN_8,SCN_9,SCN_10,SCN_11,SCN_12,Avg_bonds,Std_bonds,Max_bonds,Min_bonds,N_bonds,angle_avg,angle_std,FCC,HCP,DECA,q6q6_avg_total,q6q6_avg_bulk,q6q6_avg_surf,q6q6_T0,q6q6_T1,q6q6_T2,q6q6_T3,q6q6_T4,q6q6_T5,q6q6_T6,q6q6_T7,q6q6_T8,q6q6_T9,q6q6_T10,q6q6_T11,q6q6_T12,q6q6_T13,q6q6_T14,q6q6_B0,q6q6_B1,q6q6_B2,q6q6_B3,q6q6_B4,q6q6_B5,q6q6_B6,q6q6_B7,q6q6_B8,q6q6_B9,q6q6_B10,q6q6_B11,q6q6_B12,q6q6_B13,q6q6_B14,q6q6_S0,q6q6_S1,q6q6_S2,q6q6_S3,q6q6_S4,q6q6_S5,q6q6_S6,q6q6_S7,q6q6_S8,q6q6_S9,q6q6_S10,q6q6_S11,Formation_E,E_atom
723,2512,1658,854,4.25e-26,14.8998,29.5403,14.6404,20.8214,2.6794,0.5544,-0.0567,8,128,93,14,215,216,274,121,20,7,1,10.9881,12.2394,8.5585,3,11,55,143,188,228,153,139,1163,378,47,3,4,79,1147,377,47,3,3,11,55,143,188,228,149,60,16,2.92541,0.23333,3.59947,2.21993,13801,95.8446,34.5571968,427,140,5,8.4275,10.6007,4.2084,159,108,90,87,86,95,125,140,157,152,127,214,818,148,6,14,16,9,19,21,28,34,55,88,83,111,209,817,148,6,145,92,81,68,65,67,91,85,69,69,16,5,623.0951,-3.6619525875796177
373,1845,1106,739,3.1200000000000003e-26,11.6063,28.6191,17.0128,18.7182,3.1241,0.5281,-0.0909,6,118,119,21,170,105,301,137,21,4,1,10.6959,12.1718,8.4871,2,11,65,129,152,178,127,98,878,184,19,1,4,27,871,184,19,1,2,11,65,129,152,178,123,71,7,2.89337,0.18495,3.59986,2.17408,9867,95.8206,34.5744995,416,317,35,8.5734,10.3761,5.8755,69,41,64,69,67,72,102,127,207,160,93,95,594,76,9,6,10,27,17,19,13,17,23,126,53,44,74,592,76,9,63,31,37,52,48,59,85,104,81,107,49,21,416.3269,-3.684348563685637
273,1374,832,542,2.33e-26,12.5199,21.4262,8.9064,16.5424,1.6563,0.2246,-0.1984,0,110,84,3,150,146,179,66,1,0,0,10.9942,12.4772,8.7177,0,2,33,74,108,170,106,93,398,334,55,1,1,47,395,333,55,1,0,2,33,74,108,170,105,46,3,2.91377,0.21472,3.59949,2.43857,7553,95.5688,34.47607093,116,55,2,6.5793,7.8546,4.6218,110,113,91,84,85,84,107,100,98,102,85,62,151,83,19,35,58,48,41,39,40,50,52,42,52,64,59,150,83,19,75,55,43,43,46,44,57,48,56,50,21,3,305.6392,-3.6875551673944686
473,3619,2352,1267,6.13e-26,12.9425,36.1038,23.1613,23.9886,4.423,0.0678,-0.196,6,213,168,33,302,184,483,245,36,17,0,10.8925,12.1467,8.5643,5,21,110,177,229,386,231,164,1905,359,31,1,7,63,1893,357,31,1,5,21,110,177,229,386,224,101,12,2.90123,0.19217,3.59956,2.2677,19710,96.1071,34.585055,991,536,33,9.0445,10.8087,5.7695,131,89,100,94,105,129,180,208,326,282,153,158,1490,170,4,18,18,35,25,27,25,27,32,180,87,81,135,1488,170,4,113,71,65,69,78,104,153,176,146,195,72,23,763.878,-3.6989256700746074
723,1660,1079,581,2.81e-26,15.9358,20.5406,4.6048,17.7597,0.8907,0.4709,-0.2244,16,184,61,9,255,149,120,51,4,1,1,10.8916,12.177,8.5043,1,2,34,70,150,228,79,53,825,205,13,0,3,34,824,205,13,0,1,2,34,70,150,228,76,19,1,2.91838,0.22185,3.59961,2.25238,9040,95.9221,34.55487566,342,124,3,9.1422,11.0074,5.6781,48,42,46,52,43,54,64,92,134,156,90,126,616,96,1,6,5,7,9,7,4,12,22,61,39,70,124,616,96,1,42,37,39,43,36,50,52,70,73,117,20,2,566.6906,-3.5686201204819272
323,1499,858,641,2.54e-26,14.213,20.2963,6.0833,16.8219,1.2673,0.4367,-0.0283,0,47,439,0,47,1,186,337,69,1,0,10.6124,12.0746,8.6552,0,15,32,256,36,50,26,222,800,59,3,0,0,1,795,59,3,0,0,15,32,256,36,50,26,221,5,2.87824,0.15017,3.59789,2.37739,7954,96.5136,35.11840849,780,0,0,10.5057,12.0664,8.4165,3,3,3,4,6,23,35,237,26,60,39,200,801,57,2,0,0,0,0,0,0,0,0,0,1,0,1,797,57,2,3,3,3,4,6,23,35,237,26,59,39,199,370.8789,-3.662582454969981
923,13479,10916,2563,2.28e-25,34.364,40.5772,6.2132,37.3488,0.939,-0.003,-0.1003,8,58,170,23,354,1025,809,296,49,19,8,11.1962,11.8296,8.4986,4,29,198,411,670,724,1307,3118,4310,2227,443,37,908,2926,4269,2221,443,37,4,29,198,411,663,620,399,192,41,2.96184,0.28463,3.6,2.02733,75457,95.9927,34.02673429,0,0,0,0.544,0.557,0.4885,8683,3193,1045,338,134,48,18,15,3,0,1,0,1,0,0,6967,2618,862,279,114,41,16,14,3,0,1,0,1,0,0,1716,575,183,59,20,7,2,1,0,0,0,0,3721.02,-3.633939461384376
923,318,136,182,5.380000000000001e-27,7.3836,11.5147,4.1312,9.715,0.7898,-0.473,0.0463,0,7,23,1,17,53,77,31,4,0,0,9.8742,12.2941,8.0659,0,5,27,37,43,37,23,29,65,42,8,2,2,20,62,42,8,2,0,5,27,37,43,37,21,9,3,2.92896,0.28927,3.59961,2.10545,1570,94.2729,33.95870177,0,0,0,0.6101,0.5147,0.6813,205,65,30,8,7,2,0,1,0,0,0,0,0,0,0,94,28,7,3,3,0,0,1,0,0,0,0,0,0,0,111,37,23,5,4,2,0,0,0,0,0,0,175.9295,-3.356762578616352
323,1925,1289,636,3.26e-26,16.3921,20.7632,4.3711,18.6124,1.0436,-0.1475,-0.776,89,384,36,56,480,23,92,41,0,0,0,10.8249,12.0264,8.3899,0,0,15,121,108,385,7,0,1255,34,0,0,0,0,1255,34,0,0,0,0,15,121,108,385,7,0,0,2.87937,0.13591,3.59078,2.44455,10419,96.6121,35.33508785,1242,0,0,10.8177,12.0256,8.3695,0,0,0,0,0,1,19,121,105,383,7,1,1254,34,0,0,0,0,0,0,0,0,0,0,0,0,1,1254,34,0,0,0,0,0,0,1,19,121,105,383,7,0,410.2947,-3.696859896103896
723,2191,1486,705,3.71e-26,17.2285,22.7532,5.5247,19.6357,1.1547,0.2885,-0.6916,34,244,57,12,346,161,145,45,7,1,0,11.0032,12.1878,8.5064,0,6,37,81,168,315,83,37,1172,279,13,0,0,26,1168,279,13,0,0,6,37,81,168,315,83,11,4,2.91938,0.21846,3.5993,2.15879,12054,96.0226,34.6498642,526,163,6,9.6403,11.2645,6.217,38,37,33,45,57,75,87,120,177,194,83,149,962,132,2,1,3,8,10,15,12,12,24,53,47,60,145,962,132,2,37,34,25,35,42,63,75,96,124,147,23,4,700.8875,-3.5901061159287995
523,1679,1055,624,2.84e-26,15.3032,20.606,5.3028,17.6798,0.974,0.522,0.1062,1,162,139,28,172,51,265,123,10,3,0,10.7838,12.1043,8.5513,0,7,49,143,73,183,90,83,935,112,4,0,0,10,929,112,4,0,0,7,49,143,73,183,90,73,6,2.89667,0.1877,3.59963,2.32899,9053,96.2398,34.98059027,778,1,0,10.4038,12.0313,7.6522,16,9,10,9,16,27,73,99,88,156,79,82,916,96,3,0,0,0,0,0,0,0,1,2,4,6,32,911,96,3,16,9,10,9,16,27,73,98,86,152,73,50,484.6083,-3.6213708755211433
323,238,101,137,4.03e-27,7.3447,9.9077,2.5629,8.6308,0.485,-0.0454,-0.0632,6,39,26,16,44,36,44,13,0,0,0,9.7311,12.1188,7.9708,0,0,13,44,30,34,16,0,90,10,1,0,0,0,90,10,1,0,0,0,13,44,30,34,16,0,0,2.85722,0.16383,3.59591,2.46107,1158,94.8777,34.45323414,41,37,6,8.5462,10.495,7.1095,3,1,4,3,11,4,24,34,42,28,14,3,63,3,1,0,1,3,2,0,0,0,0,21,3,1,3,63,3,1,3,0,1,1,11,4,24,34,21,25,13,0,86.06395,-3.548386764705882
623,9618,7205,2413,1.63e-25,21.7171,43.9653,22.2481,32.9769,3.4272,-0.1952,0.6496,26,299,288,34,567,439,860,439,84,21,2,11.2242,12.1092,8.5814,6,38,187,342,541,637,445,493,5845,1007,72,3,37,268,5811,1005,72,3,6,38,187,342,539,630,408,225,34,2.91982,0.20823,3.59993,2.20703,53977,96.2664,34.76276213,3102,866,38,9.5047,11.0303,4.9494,400,288,212,227,213,270,330,362,521,496,399,606,4811,475,8,60,64,51,70,63,55,90,103,293,225,285,553,4810,475,8,340,224,161,157,150,215,240,259,228,271,114,53,1853.677,-3.717270014556041
923,1463,921,542,2.48e-26,13.883,20.2246,6.3416,17.0775,1.2878,-0.1575,-0.4254,1,127,30,6,200,152,135,43,11,1,0,10.7792,12.1933,8.3764,2,8,40,91,109,199,83,106,556,252,17,0,9,90,553,252,17,0,2,8,40,91,109,199,74,16,3,2.93712,0.25647,3.59992,2.15877,7885,95.6933,34.47768605,148,10,0,7.9385,10.1672,4.1513,122,73,52,62,56,62,77,78,82,121,82,115,378,99,4,15,12,11,19,18,16,31,29,46,60,68,115,378,99,4,107,61,41,43,38,46,46,49,36,61,14,0,609.3379,-3.493501093643199
923,2109,1378,731,3.57e-26,14.8021,25.0228,10.2207,19.7066,2.6526,-0.0382,-1.3294,0,206,70,2,275,187,182,73,12,1,1,10.9246,12.1981,8.5239,2,8,44,95,167,273,121,129,887,356,24,2,17,99,880,355,24,2,2,8,44,95,167,272,104,30,7,2.93606,0.25173,3.59994,2.06815,11520,95.6631,34.51454184,190,58,4,7.8739,9.7736,4.2927,173,89,76,83,80,99,107,135,136,178,142,223,495,91,2,33,24,20,29,18,33,41,72,76,91,131,222,495,91,2,140,65,56,54,62,66,66,63,60,87,11,1,844.3685,-3.509635609293504
323,941,517,424,1.59e-26,12.2105,16.4712,4.2608,14.2314,0.899,-0.1084,-0.1811,0,52,76,10,67,10,191,112,40,4,0,10.4081,12.0658,8.3868,0,19,57,71,77,66,73,57,480,41,0,0,0,7,469,41,0,0,0,19,57,71,77,66,73,50,11,2.87299,0.15593,3.58456,2.3664,4897,96.173,35.14880184,450,6,0,10.0191,12.0116,7.5896,9,4,13,8,15,21,37,91,40,88,61,56,462,36,0,0,0,0,0,0,0,0,0,0,1,4,19,457,36,0,9,4,13,8,15,21,37,91,40,87,57,37,257.7374,-3.63610265674814
473,5832,4059,1773,9.87e-26,16.0186,39.9813,23.9627,27.8824,4.1957,-0.1727,-0.4881,17,231,209,42,425,327,630,326,55,8,2,10.9547,12.0485,8.4506,4,25,165,285,363,491,335,314,3417,399,27,4,33,187,3404,399,27,4,4,25,165,285,363,486,302,127,13,2.90063,0.18465,3.59995,2.24568,31944,96.2358,34.46927035,1475,1416,0,9.6759,11.3644,5.8105,210,140,95,111,125,175,218,260,245,363,244,341,3121,182,2,34,32,19,17,20,24,29,37,47,86,118,294,3118,182,2,176,108,76,94,105,151,189,223,198,277,126,47,1142.846,-3.714038751714678
723,1721,1109,612,2.9100000000000004e-26,14.733,20.8039,6.0709,17.9087,0.9901,-0.1509,0.0184,8,181,68,16,224,80,211,89,6,1,1,10.8553,12.1506,8.5082,0,4,52,106,100,233,61,66,921,169,9,0,0,20,911,169,9,0,0,4,52,106,100,233,61,46,10,2.91165,0.21546,3.59942,2.17352,9341,96.0345,34.71566951,536,50,0,9.8652,11.7836,6.3889,36,24,28,23,40,48,86,73,86,168,56,111,828,111,3,1,1,0,0,2,2,6,3,13,19,22,100,826,111,3,35,23,28,23,38,46,80,70,73,149,34,11,579.5306,-3.5732593840790234
523,941,535,406,1.59e-26,11.9925,16.5739,4.5814,14.3398,0.9003,-0.2758,-0.2613,5,90,92,8,113,48,158,84,2,1,0,10.5335,12.1308,8.4286,0,3,36,101,60,102,60,46,463,66,4,0,0,4,461,66,4,0,0,3,36,101,60,102,60,42,2,2.89445,0.19607,3.59296,2.31033,4956,95.7532,34.75170629,335,32,0,9.4134,11.5888,6.5468,26,13,13,20,27,33,48,67,43,108,43,50,418,31,1,4,0,2,2,1,0,2,3,9,9,16,37,418,31,1,22,13,11,18,26,33,46,64,34,99,27,13,304.9234,-3.5859581296493093
523,1278,773,505,2.16e-26,13.677,18.6676,4.9906,16.033,0.9047,0.0775,0.0686,8,113,109,14,139,32,212,116,5,1,0,10.6682,12.1113,8.4594,0,4,53,114,72,129,71,62,682,89,2,0,0,7,675,89,2,0,0,4,53,114,72,129,71,55,7,2.8956,0.18954,3.59957,2.31685,6817,96.0654,34.94705027,563,15,0,10.2567,12.0259,7.5485,5,10,9,12,11,29,57,97,66,125,55,68,660,73,1,0,0,0,0,0,0,0,0,1,3,5,32,658,73,1,5,10,9,12,11,29,57,97,65,122,50,36,385.4469,-3.6083983568075113
323,409,206,203,6.920000000000001e-27,9.286,12.8847,3.5986,10.6454,0.8366,0.5849,-0.2727,22,67,27,18,96,56,37,14,0,0,0,10.0831,12.0777,8.0591,0,3,12,33,81,71,2,7,180,18,2,0,0,6,180,18,2,0,0,3,12,33,81,71,2,1,0,2.86827,0.16013,3.59869,2.40885,2062,95.3168,34.59392776,82,76,7,8.5379,10.5097,6.5369,9,3,7,13,30,10,13,43,75,52,14,10,122,7,1,0,1,4,4,4,0,1,5,28,6,13,10,122,7,1,9,2,3,9,26,10,12,38,47,46,1,0,131.0288,-3.589636185819071
523,1598,1016,582,2.7100000000000004e-26,13.9341,22.1013,8.1673,17.7377,2.4113,0.083,-1.442,15,365,61,19,384,96,84,18,0,0,0,10.836,12.1181,8.5979,0,0,12,67,107,356,37,4,900,109,6,0,0,1,900,109,6,0,0,0,12,67,107,356,37,3,0,2.89714,0.18024,3.59824,2.31547,8658,96.0667,34.90408359,559,189,9,10.3429,11.7372,7.9089,4,7,11,9,15,19,35,76,157,289,27,25,842,79,3,1,4,5,0,1,0,1,2,43,5,5,25,842,79,3,3,3,6,9,14,19,34,74,114,284,22,0,442.6702,-3.632984856070088
523,1342,810,532,2.27e-26,12.6365,22.0032,9.3667,16.8132,2.702,0.1752,-1.3559,0,342,75,17,344,73,84,31,0,0,0,10.7407,12.1432,8.6053,0,0,14,53,106,315,44,2,692,114,2,0,0,2,692,114,2,0,0,0,14,53,106,315,44,0,0,2.89499,0.18366,3.59828,2.30852,7207,95.9581,34.87016697,410,157,7,10.2578,11.7346,8.0094,5,4,5,8,16,16,35,59,126,285,36,24,636,86,1,0,1,3,4,1,1,0,0,36,9,8,24,636,86,1,5,3,2,4,15,15,35,59,90,276,28,0,390.2161,-3.619227943368107
723,4495,3246,1249,7.61e-26,21.1349,32.0526,10.9177,25.4347,2.5551,0.4254,-0.7244,10,946,129,13,975,63,134,77,0,0,0,11.2218,12.1531,8.8014,0,3,14,117,115,854,139,40,2701,492,20,0,1,33,2700,492,20,0,0,3,14,117,115,854,138,7,1,2.91878,0.20733,3.59977,2.17775,25221,96.3809,34.93581851,1782,2,0,11.0532,12.1121,8.301,6,11,8,8,18,32,60,103,134,772,115,74,2685,450,19,0,0,0,0,0,0,0,1,2,4,14,71,2685,450,19,6,11,8,8,18,32,60,102,132,768,101,3,1287.359,-3.623602002224694
923,549,278,271,9.29e-27,9.7821,14.5922,4.8101,11.9632,1.0045,-0.0458,-0.5656,0,5,24,3,24,108,88,45,4,1,1,10.1311,11.9928,8.2214,3,0,31,51,78,56,55,69,125,64,17,0,20,59,119,63,17,0,3,0,31,51,78,56,35,10,6,2.93337,0.28978,3.59958,2.14525,2781,94.6076,33.94004158,0,0,0,0.4335,0.4712,0.3948,384,118,30,11,4,1,1,0,0,0,0,0,0,0,0,187,63,20,5,2,1,0,0,0,0,0,0,0,0,0,197,55,10,6,2,0,1,0,0,0,0,0,283.5328,-3.3935468123861567
723,1067,638,429,1.81e-26,12.6322,18.0909,5.4587,15.1889,1.3216,-0.0264,-1.1676,7,195,47,9,223,90,75,39,2,0,0,10.7216,12.2241,8.4872,0,2,23,57,96,194,47,24,473,145,6,0,0,14,473,145,6,0,0,2,23,57,96,194,47,10,0,2.91158,0.22021,3.59944,2.22603,5720,95.722,34.55437911,177,89,5,9.2334,11.1019,6.4545,29,19,17,15,27,37,65,60,107,140,39,73,365,74,0,2,5,4,3,5,4,4,9,40,30,21,72,365,74,0,27,14,13,12,22,33,61,51,67,110,18,1,384.0733,-3.550043767572633
573,4368,3162,1206,7.39e-26,20.8412,29.3518,8.5107,24.9811,1.2443,0.1593,0.4126,0,111,133,19,216,432,404,133,15,4,2,11.3576,12.3801,8.6766,1,12,71,161,297,322,203,428,1518,1171,166,14,17,306,1491,1168,166,14,1,12,71,161,297,322,186,122,27,2.94029,0.24472,3.59996,1.68878,24805,95.8281,34.44894411,272,130,2,5.6593,6.8903,2.432,833,465,320,274,196,222,177,198,198,172,226,278,545,235,29,407,253,204,173,129,143,117,142,146,151,215,274,544,235,29,426,212,116,101,67,79,60,56,52,21,11,4,961.778,-3.689812728937729
923,10769,8521,2248,1.82e-25,31.5009,46.7455,15.2446,34.6233,1.4259,2.8392,18.4087,2,42,102,17,273,790,743,320,74,35,13,11.0898,11.8003,8.3968,20,61,182,350,536,640,1075,2524,3285,1738,324,22,734,2360,3238,1734,324,22,20,61,182,350,527,542,341,164,47,2.96011,0.28723,3.59993,1.67911,59713,95.8757,34.08610053,1,0,1,0.4918,0.508,0.4302,7188,2469,740,229,88,32,17,4,0,2,0,0,0,0,0,5595,2013,613,183,73,24,15,3,0,2,0,0,0,0,0,1593,456,127,46,15,8,2,1,0,0,0,0,3134.112,-3.618969077908812
323,318,146,172,5.380000000000001e-27,8.0735,11.1868,3.1133,9.6662,0.8757,-0.0366,-1.2661,9,68,25,16,71,41,45,15,0,0,0,9.8994,12.0753,8.0523,0,0,16,42,42,61,11,0,135,11,0,0,0,0,135,11,0,0,0,0,16,42,42,61,11,0,0,2.85681,0.14521,3.58247,2.45632,1574,95.2618,34.66856589,70,54,6,9.1258,10.9521,7.5756,2,2,4,0,11,3,20,40,55,56,10,1,104,10,0,0,2,4,0,0,0,0,0,25,0,0,1,104,10,0,2,0,0,0,11,3,20,40,30,56,10,0,105.2183,-3.579124842767296
723,1272,765,507,2.15e-26,12.8157,20.7503,7.9346,16.4172,2.2774,0.1361,-1.2995,0,314,78,10,311,92,77,27,0,0,0,10.7925,12.2261,8.6292,0,1,11,63,90,277,65,12,580,161,12,0,0,12,580,161,12,0,0,1,11,63,90,277,65,0,0,2.91245,0.21627,3.59816,2.26615,6864,95.7534,34.64417395,229,76,5,9.805,11.4523,7.3195,10,7,13,21,23,30,64,66,109,210,56,95,467,97,4,0,1,7,1,2,3,8,5,31,17,27,95,467,97,4,10,6,6,20,21,27,56,61,78,193,29,0,438.7258,-3.565089779874214
723,13679,11054,2625,2.32e-25,33.8283,45.3752,11.5469,37.1159,1.1443,1.8611,9.2404,42,383,326,78,661,476,1039,409,31,6,2,11.4497,12.1123,8.6594,0,25,206,425,519,659,448,608,9292,1430,66,1,9,304,9246,1428,66,1,0,25,206,425,519,659,439,304,46,2.92556,0.20921,3.5998,2.11176,78310,96.4485,34.55251579,3645,2085,0,10.3544,11.4533,5.7269,226,163,139,184,253,299,399,470,492,660,678,1419,7680,609,8,15,22,20,24,38,52,75,120,189,306,541,1356,7679,609,8,211,141,119,160,215,247,324,350,303,354,137,63,2325.908,-3.739965055925141
723,1987,1309,678,3.36e-26,16.241,22.3209,6.0799,18.8799,1.0282,-0.0727,-0.1439,20,143,70,25,216,118,240,91,13,0,0,10.9039,12.1551,8.4882,0,5,57,119,139,208,87,107,1026,223,16,0,1,50,1019,223,16,0,0,5,57,119,139,208,86,57,7,2.91607,0.22264,3.599,2.2464,10833,95.9621,34.73800316,573,18,0,9.4595,11.4545,5.6077,71,43,47,39,46,68,91,79,107,161,104,128,876,124,3,3,5,2,7,5,4,9,12,26,38,75,120,876,124,3,68,38,45,32,41,64,82,67,81,123,29,8,664.1944,-3.5757300452944136
923,1927,1252,675,3.26e-26,16.33,21.2938,4.9639,18.8285,0.8949,-0.0011,-0.1718,0,18,79,6,71,251,234,99,12,6,1,10.6923,11.8994,8.4533,1,9,63,113,161,176,184,361,531,259,60,7,90,309,514,258,60,7,1,9,63,113,160,164,94,52,17,2.94736,0.28476,3.59979,2.18769,10302,95.3878,34.03412128,0,0,0,0.4982,0.4888,0.5156,1272,454,133,48,10,6,2,2,0,0,0,0,0,0,0,825,292,96,31,6,1,1,0,0,0,0,0,0,0,0,447,162,37,17,4,5,1,2,0,0,0,0,874.0337,-3.45642776336274
323,1464,906,558,2.48e-26,15.2195,18.2196,3.0001,16.7572,0.6846,-0.048,-1.0572,21,80,87,1,107,4,277,170,0,0,0,10.6079,12.0232,8.31,0,0,137,52,114,112,45,97,884,23,0,0,0,2,881,23,0,0,0,0,137,52,114,112,45,95,3,2.87553,0.14126,3.59939,2.43736,7765,96.5066,35.09808195,843,15,0,10.4317,12.0055,7.8763,1,2,2,9,21,20,104,46,107,156,21,82,872,21,0,0,0,0,0,0,0,0,0,0,0,2,12,871,21,0,1,2,2,9,21,20,104,46,107,156,19,70,353.1277,-3.6687925546448086
723,568,297,271,9.62e-27,10.4247,14.1606,3.7359,12.0263,0.8012,0.1003,-0.6583,4,105,34,2,123,42,74,29,3,0,0,10.4296,12.303,8.3764,0,2,18,45,58,114,28,14,198,84,6,1,1,7,198,84,6,1,0,2,18,45,58,114,27,7,0,2.91507,0.23443,3.59918,2.24523,2962,95.2533,34.75638846,110,6,0,9.1232,11.5556,6.4576,10,13,11,16,16,24,24,53,38,85,18,26,179,53,2,1,1,0,2,1,1,2,5,7,7,11,25,179,53,2,9,12,11,14,15,23,22,48,31,78,7,1,228.626,-3.5074894366197182
273,1118,649,469,1.89e-26,12.2445,19.782,7.5375,15.339,1.1179,0.5717,1.5879,2,27,68,3,55,148,168,80,12,5,1,10.8014,12.4499,8.5203,1,9,34,75,105,118,81,97,290,240,60,5,10,58,277,238,60,5,1,9,34,75,105,117,71,39,13,2.92036,0.23893,3.59897,2.20879,6038,95.3069,34.11520354,18,17,6,2.2701,2.8644,1.4478,409,250,116,70,40,55,53,33,32,24,17,8,11,0,0,194,135,69,45,28,35,38,24,25,22,15,8,11,0,0,215,115,47,25,12,20,15,9,7,2,2,0,301.833,-3.640024150268336
523,1739,1135,604,2.94e-26,14.9561,22.773,7.8169,18.1492,1.8109,0.1632,-1.0471,40,283,62,17,340,118,101,43,2,0,0,10.8511,12.104,8.4967,0,2,30,59,151,307,47,10,1014,118,1,0,0,2,1014,118,1,0,0,2,30,59,151,307,47,8,0,2.89964,0.1844,3.59886,2.31074,9435,96.1097,34.82748148,636,212,9,10.1219,11.6308,7.2864,14,12,18,15,24,22,68,91,171,232,38,57,906,71,0,0,0,9,3,1,1,2,3,45,19,19,56,906,71,0,14,12,9,12,23,21,66,88,126,213,19,1,485.7114,-3.630694997124784
923,6409,4880,1529,1.08e-25,25.4499,31.7402,6.2903,28.678,1.25,-0.1273,-0.6914,19,410,97,12,632,347,381,140,19,8,2,11.3153,12.1605,8.6181,4,14,87,172,316,621,242,360,3551,981,57,3,14,290,3534,981,57,3,4,14,87,172,316,620,228,70,17,2.941,0.24368,3.59998,2.14341,36260,96.2716,34.60632649,1294,50,0,9.4742,11.0209,4.5376,333,195,135,159,159,150,191,237,236,385,288,508,2876,544,13,58,54,30,41,50,38,53,93,105,173,248,505,2875,544,13,275,141,105,118,109,112,138,144,131,212,40,3,2209.639,-3.565228740833203
723,1274,793,481,2.16e-26,13.3992,18.9295,5.5303,16.121,0.819,0.1258,0.578,15,135,59,14,179,123,128,47,2,1,1,10.8069,12.2043,8.5031,0,4,22,76,127,172,50,35,617,164,6,1,0,16,607,163,6,1,0,4,22,76,127,172,50,19,10,2.91688,0.22235,3.59997,2.23576,6884,95.7146,34.59484856,259,93,6,9.0345,11.0794,5.6632,50,25,22,34,39,48,65,78,124,105,51,103,463,67,0,0,6,3,4,5,7,7,15,48,31,37,100,463,67,0,50,19,19,30,34,41,58,63,76,74,14,3,454.5226,-3.553231868131868
923,3194,2173,1021,5.410000000000001e-26,18.555,40.6718,22.1168,23.2986,3.6449,2.6708,7.7671,1,19,70,6,103,351,357,162,32,10,6,10.717,11.8587,8.287,4,33,88,200,239,239,297,660,886,449,89,5,160,582,869,448,89,5,4,33,88,200,239,221,137,78,17,2.95163,0.28617,3.59985,1.79079,17115,95.5093,34.01164379,0,0,1,0.5329,0.5495,0.4976,2100,723,225,82,46,11,5,2,0,0,0,0,0,0,0,1404,513,153,57,32,9,4,1,0,0,0,0,0,0,0,696,210,72,25,14,2,1,1,0,0,0,0,1053.516,-3.580157795867251
723,1086,652,434,1.84e-26,13.1925,18.5413,5.3488,15.2379,0.8079,0.4657,0.4769,0,122,58,5,166,112,123,31,0,2,0,10.7772,12.2669,8.5392,0,1,25,65,100,165,54,53,434,169,19,1,3,30,430,169,19,1,0,1,25,65,100,165,51,23,4,2.92333,0.23937,3.59755,2.22469,5852,95.5527,34.32070837,95,79,4,6.3757,7.6518,4.4585,85,84,65,71,70,81,90,83,112,60,49,75,153,8,0,33,44,28,25,32,31,46,36,72,27,43,74,153,8,0,52,40,37,46,38,50,44,47,40,33,6,1,403.1318,-3.538792081031308
523,1926,1238,688,3.26e-26,15.7216,21.2748,5.5532,18.56,1.057,0.2008,-0.3388,20,60,124,45,102,60,351,168,4,3,0,10.7767,12.0864,8.4201,0,4,90,157,115,121,99,101,1122,115,2,0,0,12,1109,115,2,0,0,4,90,157,115,121,99,89,13,2.89574,0.18544,3.59948,2.33453,10378,96.147,35.0082389,917,16,0,10.3499,12.0186,7.3474,16,10,9,19,26,42,108,112,98,107,92,104,1087,96,0,0,0,0,0,0,0,0,0,0,1,13,44,1084,96,0,16,10,9,19,26,42,108,112,98,106,79,60,549.8115,-3.6245319314641744
923,12149,9759,2390,2.06e-25,32.5042,40.2993,7.795,36.0268,1.07,0.0726,0.015,7,53,134,14,314,981,750,272,43,22,8,11.1629,11.8155,8.4983,3,31,178,392,604,686,1194,2865,3761,2022,375,32,808,2693,3716,2017,375,32,3,31,178,392,596,577,386,172,45,2.9603,0.28569,3.59998,1.79659,67809,95.8589,34.10145438,0,1,0,0.534,0.5484,0.4753,7884,2907,855,291,124,50,22,11,3,1,1,0,0,0,0,6281,2350,712,228,106,46,20,11,3,1,1,0,0,0,0,1603,557,143,63,18,4,2,0,0,0,0,0,3404.268,-3.6297902708041816
323,2405,1673,732,4.07e-26,18.1693,22.0751,3.9058,20.19,0.9115,0.0657,-0.798,176,288,90,51,480,30,168,54,0,0,0,10.8873,12.0203,8.2978,0,0,30,142,217,302,5,36,1639,34,0,0,0,0,1639,34,0,0,0,0,30,142,217,302,5,36,0,2.88033,0.13494,3.59708,2.41304,13092,96.6432,35.31305557,1615,0,0,10.869,12.0185,8.2418,0,1,0,0,1,1,43,137,210,298,7,37,1636,34,0,0,0,0,0,0,0,0,0,0,0,0,3,1636,34,0,0,1,0,0,1,1,43,137,210,298,7,34,494.7633,-3.7042772141372144
